fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
0f61907d.wav,0.0013673987705260515,5.370540293370141e-06,0.00029766533407382667,0.0010398869635537267,4.0907599441197817e-07,0.00012454879470169544,0.020831167697906494,3.0708013909475085e-09,1.085816438717302e-05,9.51634812618174e-11,2.278344618389383e-05,5.942183179286076e-06,0.00018515042029321194,5.66957205592189e-05,3.9457748357563105e-07,1.0338796485598323e-08,1.609641549293883e-05,2.4959108557709442e-08,0.0002716362359933555,1.0791207039062556e-08,3.614167809473656e-08,3.562191608352805e-08,2.3351525157977449e-07,2.5410652142454637e-06,1.4499576650450763e-08,1.1744975658700696e-08,5.764194899171571e-09,6.703669841456872e-10,1.1412559265677746e-12,0.004363578278571367,4.504510968672548e-07,1.2631632273496507e-07,0.00026357066235505044,1.437474139720507e-09,1.1876453754666727e-05,4.312694912300685e-08,2.178838940380956e-06,1.0080332231154898e-06,0.003816947340965271,2.754198258347884e-10,0.005685575772076845,9.393384914346825e-08,3.422827887789026e-07,2.3226693883771077e-06,0.0002082969731418416,2.4816208679112606e-06,2.60964243352646e-05,0.00018545892089605331,7.330659173021559e-07,7.919175715187521e-08,1.4026020835444797e-05,6.6824659370468e-06,8.852019811600442e-11,4.445174454303924e-06,4.5589677029056475e-05,8.730090955699765e-11,8.621622100690729e-07,3.4416409722126673e-09,4.380442675255836e-09,4.46704643763951e-06,6.867427600809606e-06,7.259223777644763e-10,4.249015910318121e-05,3.6645608361141058e-06,3.1203321668726858e-06,3.971812839154154e-05,3.812269824265968e-07,8.96728806765168e-07,6.379402606171425e-08,1.5456780033673567e-07,1.1540838285029054e-09,0.0003732172481250018,4.7183348783619294e-08,7.421344344038516e-05,7.898854015309098e-09,8.943018059426322e-08,3.3820633404957334e-08,7.948436353544253e-10,0.00022968095436226577,2.650508122314932e-06
0f663341.wav,8.184143371181563e-05,1.0454440371177043e-06,0.011865992099046707,0.00018134378478862345,0.00254818401299417,1.1602712220337708e-05,2.9154312869650312e-05,0.07521644234657288,1.1535877320056898e-06,0.0005388431600295007,5.25265477335779e-07,5.985021562082693e-05,1.0192792387897498e-06,1.5349663954111747e-05,0.013891728594899178,0.0015875487588346004,0.0009877729462459683,1.0244830264127813e-05,7.540132855865522e-07,1.551857508275134e-06,0.00015533676196355373,1.2872496881755069e-05,3.3583839922357583e-06,7.467306568287313e-05,0.0001564875856274739,0.00022102707589510828,0.00029412569710984826,0.058481696993112564,0.004574892111122608,1.6139716763063916e-06,5.294127277011285e-06,0.00021939488942734897,3.714190097525716e-05,0.004123644437640905,1.2661022992688231e-05,0.0013451508712023497,9.427712939213961e-06,4.872918452747399e-06,0.0009645942482165992,0.24377374351024628,0.00029265094781294465,1.1035658644686919e-05,2.6076408175867982e-05,2.0200748622301035e-05,0.0021761865355074406,3.847462153316883e-07,3.844998718705028e-05,0.03403493016958237,1.1554824368431582e-06,3.9146325434558094e-05,6.650014984188601e-05,2.6576135496725328e-05,1.4605756405217107e-05,0.0011212824610993266,7.567311513412278e-06,6.78389478707686e-05,0.0021732694003731012,0.00031531116110272706,1.8522487152949907e-06,0.0073599666357040405,4.553425014819368e-07,0.1775498241186142,0.002331460826098919,3.7757586142106447e-06,0.01245865784585476,0.0005078501417301595,0.00011384248500689864,0.0006245974800549448,0.0025387792848050594,4.775608977070078e-05,0.006858221720904112,2.1013463538110955e-06,0.06360948085784912,0.00048353627789765596,0.008494170382618904,1.7530659533804283e-05,2.06861732294783e-05,0.0011890111491084099,2.9367090974119492e-05,0.0012041155714541674
0f81d5bc.wav,5.6334420150960796e-06,2.2553320988549785e-08,2.57873980444856e-05,2.9433008918999803e-08,1.490557650640767e-07,2.212964500358794e-05,2.875270729418844e-05,5.013270128984004e-05,3.7315519421099452e-06,4.158257979725022e-06,3.139726061363035e-07,0.05435263365507126,1.3069489934736112e-09,2.258873443850007e-08,0.006672801449894905,4.802347575605381e-06,0.0001212848219438456,6.9648837808244934e-09,7.321108341784566e-07,1.5977180112258793e-07,0.09502892196178436,9.787477756617591e-05,8.241296200139914e-06,3.308348084374302e-08,0.07044277340173721,0.01106733176857233,0.0013146476121619344,0.0002475597138982266,2.5696377633721568e-05,8.78482296684524e-07,0.00046765810111537576,3.918482036624482e-07,4.753906978294253e-06,3.2130589033840806e-07,2.243053245365445e-07,0.004969248082488775,6.466771083069034e-06,1.0069346899399534e-05,2.3769935069140047e-06,3.7072932173032314e-06,5.771919404651271e-07,1.4220478078641463e-05,1.65574611799002e-08,0.0056878565810620785,2.62658909377933e-06,8.739636427890218e-07,7.896234706095129e-07,6.548633191272302e-09,3.3550244552316144e-05,4.784334350915742e-08,0.004593431018292904,8.507464599460945e-07,0.009073435328900814,5.654170536217862e-07,2.592393286704464e-07,1.089467673409672e-06,1.7351832866552286e-05,0.015571034513413906,2.95254598547956e-09,2.608139197946002e-07,1.767808583963415e-07,3.616190224420279e-05,8.081229680101387e-06,8.821174013462496e-09,3.87460422643926e-05,0.00462918309494853,4.7224330046446994e-05,1.094835067050326e-08,1.8639930203789845e-06,4.857836393057369e-05,3.808883093370241e-06,2.6206228085356997e-06,5.529875124921091e-06,0.00045113518717698753,2.2363503376254812e-05,6.06866095154146e-08,5.357084020829461e-08,0.12159786373376846,1.7561314902270198e-10,6.53299575787969e-05
0faf5b2e.wav,0.5487462878227234,1.8365410581200337e-10,4.633454580016405e-07,1.304778152189101e-06,8.06509703465963e-08,2.2921888387372746e-08,7.319301403185818e-06,3.7696005165344104e-05,4.059112157506206e-08,8.22757044716127e-07,0.00040042540058493614,3.448727454724576e-07,0.002148465719074011,2.1428647869470296e-06,5.418672571977368e-06,1.1335010707824722e-09,9.770865894154213e-09,3.0274577511590905e-08,5.298266842146404e-06,3.790763969391264e-08,3.1507582320955407e-07,2.0195169980752326e-08,2.0870656953775324e-05,5.204199169384083e-07,9.5704342584213e-07,3.3505781971143733e-07,7.0379817529442334e-09,2.5337948628134654e-08,2.395488081674557e-06,6.829361609561602e-08,1.7259824858228967e-07,3.26519362658928e-08,8.657033276904258e-07,2.8311378628131934e-06,2.6015027909664923e-09,2.5461969926254824e-05,2.1635271352238306e-08,9.105778008233756e-05,0.0004215413937345147,2.4282257982122246e-06,3.379890856081147e-08,3.472823451033946e-08,1.496401455369778e-05,3.211763396393508e-05,1.0369455294423346e-09,2.1257987100398168e-05,1.3152422297935118e-06,1.953229400442069e-08,0.0018825781298801303,5.030360128444045e-09,0.13322101533412933,0.0151113485917449,6.456365895246563e-07,8.298334108758354e-08,0.016607079654932022,7.93184540270886e-09,2.2466467441972782e-07,2.0672895573170535e-07,8.627124259419361e-08,2.3143068972331093e-07,9.508832832239023e-09,8.529560000170022e-05,1.448548459848098e-06,1.2020598205708666e-07,1.6031664529236878e-07,6.408233161891985e-07,2.026807123911567e-05,2.029058521202387e-08,1.2693518458561925e-09,4.063073220095248e-07,3.521950566209853e-05,0.00138389493804425,2.1334670918804477e-07,2.5386950142092246e-07,3.0644900107290596e-05,1.6903150026337244e-05,4.332868002165924e-07,8.431891984628237e-08,2.70926960865836e-08,1.993700671221177e-08
0fc07a52.wav,2.752556440555054e-07,2.954014532985383e-10,5.503281954588601e-06,1.9402817130753647e-08,2.6576806249067886e-06,1.2256871286808746e-06,4.075504378420192e-09,3.9111324440455064e-05,0.0002539613633416593,4.5060733100399375e-07,0.006768620107322931,0.002093859948217869,2.6266125274787555e-08,2.6189923119090963e-07,0.091954305768013,7.5376460699772e-06,1.5928106222418137e-05,9.529464364277374e-07,9.945031706593e-06,1.175939488007316e-07,2.066892739094328e-05,0.0021700479555875063,1.2404826748024789e-06,3.6494629966909997e-06,1.5926839580515662e-07,3.0037515443837037e-06,2.243192056994303e-06,0.00013149761070962995,0.0017377880867570639,1.3938736174168298e-06,5.582214726018719e-07,3.1953706525200687e-07,1.606472142157145e-05,7.207343878690153e-05,2.7415589443080535e-07,0.0013132543535903096,7.216970354662067e-10,8.529770275345072e-05,9.406090129004951e-08,0.00018405972514301538,1.28680244415591e-06,7.692895451327786e-06,0.00010842656047316268,6.211859044924495e-07,2.131378096237313e-06,6.0323682191665284e-06,0.00019038375467061996,3.9881779230199754e-06,1.2802662752164906e-07,1.7305829942415585e-06,1.5377703732610826e-07,1.3337238158328546e-07,0.012221921235322952,0.00017340834892820567,2.281400846015913e-08,1.1089922935525465e-07,0.00014029481098987162,0.0018444284796714783,6.970537214101569e-08,7.995369344371284e-08,4.249688245749894e-08,0.0026784322690218687,2.6061502467200626e-07,4.475670944970034e-10,9.04419575817883e-05,1.2691353390437143e-07,1.7972853427750124e-08,2.0438124010979664e-06,1.8816609781424631e-06,0.000775890308432281,5.2297731599537656e-05,3.082125132891633e-08,1.7225347814786574e-09,1.9742653876164695e-06,0.12792353332042694,1.923505266177017e-07,5.945229349890724e-05,7.935389476187993e-06,8.572840215492761e-07,0.0003001198929268867
0fc6a683.wav,0.00010178743832511827,2.0042183190849272e-11,2.05421247301274e-06,1.4039084135220037e-06,7.015443515001607e-08,1.3182759630581131e-06,2.9142066537701794e-08,0.01364806666970253,1.814177466030742e-07,6.510245384561131e-06,1.2497906709540985e-07,8.120599886751734e-06,2.5463776182732545e-05,3.16367436425935e-06,0.0008737939642742276,9.672164651419735e-07,2.8537356229207944e-06,1.1448588566054241e-07,2.9209886065473256e-07,1.5936231534396939e-07,0.007649792358279228,3.965764790336834e-06,2.540737114031799e-07,2.248496230095043e-06,2.3309264634008287e-06,8.001970854820684e-06,2.3896749468121925e-08,0.00011825123510789126,0.00018265769176650792,4.94434466702387e-08,1.283925030293176e-06,6.100769667227723e-08,1.162470016424777e-05,0.5644453167915344,1.981032760056678e-08,0.017651619389653206,2.5781394796808854e-08,8.465277545610661e-08,9.062328665265795e-09,0.005028873682022095,4.564638800275134e-08,1.8924750122550904e-07,0.029418915510177612,3.7758624671369034e-07,1.680953209870495e-05,4.782372275968783e-10,3.681487214635126e-05,1.060053591572796e-07,0.00031727904570288956,2.6519919629208744e-06,1.3742507690039929e-05,1.258700081052666e-06,1.340278799943917e-06,1.6714487571789505e-08,4.1634601188889064e-07,1.0365949492552318e-05,1.3974414514450473e-06,2.8447939826037327e-07,8.180134614121926e-08,1.1294443993392633e-06,6.421120633604005e-05,0.06812205910682678,2.2092940810125583e-07,3.0843796849922e-08,1.007642913464224e-05,8.82904259924544e-07,1.3769750694336835e-05,6.328875770122977e-06,8.926810551201925e-06,8.342265118699288e-07,0.005196081008762121,3.5704061929209274e-07,0.00046377614489756525,4.230543471095416e-09,0.23948271572589874,5.42545058124233e-06,6.839556476734288e-07,1.4961348824726883e-05,4.805997377843596e-07,2.5666678993729874e-05
0fccb2e5.wav,2.0235849262917327e-07,1.5731425051512815e-09,3.1030904512618918e-09,1.968756047077136e-09,5.3262301662471145e-06,8.784899705460703e-07,3.6022669291924103e-07,2.7950500225415453e-05,1.8489242137320616e-08,7.844656124689209e-07,2.5424722025491064e-06,4.3791757775579754e-08,2.9090811040077824e-06,5.330887731247458e-09,7.2519515015301295e-06,4.410996368164888e-08,0.0004266299947630614,4.911456471745623e-06,2.5024290195574395e-08,4.838187805944472e-07,3.880105577991344e-05,1.3643617648995132e-06,5.236218498794187e-07,5.0305260401728447e-08,0.000216462038224563,0.8180981278419495,0.0007061919313855469,3.8097168726380914e-05,4.655653995655484e-08,1.1203558187844465e-06,2.510636534225341e-07,1.6856616102955968e-09,2.327993934159167e-05,2.0057398160133744e-06,2.3593218045903086e-08,0.06278085708618164,5.4496819501537175e-08,1.8618688955029938e-06,3.5120345387440466e-07,9.88191528605853e-10,1.9378381566070857e-08,2.0099834330267186e-07,0.013387452811002731,2.9166287276893854e-05,1.795032211759917e-08,3.440097486873128e-07,1.5741397874080576e-07,6.226679588605677e-11,4.0315389924217016e-05,0.00015145493671298027,1.5096783823054238e-09,1.7098109594826383e-07,6.149150522105629e-07,2.4858858523657545e-05,1.6822785653403116e-07,4.836117284412467e-09,2.765052840913995e-06,0.004033129662275314,1.2500293244954719e-08,1.999015921683167e-06,0.0005158449639566243,0.00011238409206271172,1.4114411028831597e-10,5.6290482461918145e-05,2.1208240923442645e-06,0.2897663414478302,6.966184962209354e-09,1.6801301683244674e-08,9.92100922303507e-07,7.0508040153072216e-06,1.3825260793964844e-06,0.00030231892014853656,2.2148761047446897e-07,1.744545625115279e-05,2.5027657102327794e-06,5.436218142307325e-09,0.0005804065149277449,0.0003018207789864391,4.3495117552083684e-07,1.6052196016858034e-08
0fd91890.wav,5.880052640350186e-07,9.239922746928642e-07,2.975832842366799e-07,1.4053336272468187e-09,0.03543322533369064,3.018629968210007e-07,6.322016997728497e-05,0.001990832854062319,0.0002420044329483062,0.003856094554066658,1.8789902242133394e-05,0.0004549431032501161,1.493450838552235e-07,5.185822971043308e-08,3.525946522131562e-05,0.0007099683280102909,0.05845865607261658,3.3832575354608707e-06,1.674702332365996e-07,0.0006967801600694656,2.1662904714503384e-07,2.535012413318327e-07,0.0001574437046656385,2.5088237265435964e-08,0.00012057826097588986,1.0329621545679402e-05,0.0003339959657751024,2.4512384698027745e-05,5.874697308172472e-06,1.0632154499035096e-06,0.00022030953550711274,0.044575925916433334,2.3006732590147294e-05,1.033666376315523e-05,0.00019081839127466083,2.3226078837979003e-09,1.8876104149967432e-05,1.5768442551689077e-08,0.0001829816901590675,1.5773924388895466e-08,2.614498953334987e-06,4.2241185838065576e-07,1.1898864116233199e-08,2.5236486180801876e-06,0.018007483333349228,5.784811918374544e-08,1.110525338354762e-09,3.793065388890682e-06,1.0036245612354833e-06,0.0010858119931071997,5.2148887334624305e-05,8.026371567382284e-09,8.240820079663536e-07,0.0008163632010109723,3.211912513734205e-08,9.67027176557167e-07,0.00011008976434823126,6.507322041215957e-07,7.953325984999537e-05,3.179337909386959e-06,6.086095891078003e-05,1.850732951425016e-05,2.74175508963026e-08,1.7256497812923044e-05,0.003968064673244953,0.04905740171670914,3.3634159990469925e-07,8.104720450319292e-09,1.2828366379835643e-05,0.004023023881018162,1.805004558264045e-06,2.6685724741071226e-09,2.598256401142862e-07,3.905986886820756e-06,9.737085520100663e-07,4.245556795012817e-08,2.2743097360944375e-07,0.00020523172861430794,1.6277595932479016e-05,1.8273014575242996e-05
0fdb30c1.wav,8.509546023560688e-05,1.0954580353939036e-08,9.641547876526602e-06,4.5883025157067436e-10,1.0411944231236703e-06,0.0007451547426171601,1.883371680833079e-08,0.0006483186734840274,1.3293454230733914e-06,7.016629979261779e-07,2.3026561393635347e-05,0.0013970857253298163,7.471145181625616e-06,7.74794362001785e-09,1.0283099982189015e-05,2.0376964116053387e-08,2.5868064312817296e-06,5.723752565245377e-07,4.1219827835448086e-05,6.770750360374223e-08,0.0005120752612128854,8.98044618224958e-06,4.087960636667276e-09,7.742015384337719e-08,0.009265240281820297,8.2736846707121e-08,2.3986279984455905e-07,0.5560640096664429,0.00023090907779987901,1.3887031968806696e-07,7.253940452756069e-07,1.0166198993744047e-09,6.1888658642317296e-09,0.00035046390257775784,1.4920517799055233e-07,0.00015877287660259753,5.075944553567524e-09,6.1126106629671995e-06,0.0002959769335575402,1.1835218174383044e-06,4.917813498650503e-07,1.1407986676204018e-05,0.00041447876719757915,0.0009626792161725461,0.022768916562199593,1.8138704760417568e-08,0.00024021693388931453,2.2830176021670923e-05,0.0007470144191756845,1.2993539712624624e-05,0.5437430143356323,7.079498755047098e-05,7.082644151523709e-05,9.96484118331864e-07,2.858758125512395e-05,3.5020991617784603e-06,0.002942976076155901,4.320560265114182e-08,1.3676664138984052e-06,2.599187496343802e-07,4.313984902637458e-08,0.0009078981820493937,8.164568612301082e-07,0.0006068393122404814,2.4562680778217327e-07,0.008556966669857502,3.429299226809235e-07,1.4805640375925577e-06,8.096948533875548e-08,4.42028704128461e-06,1.2347034498816356e-05,8.463349331577774e-06,1.2808535565511647e-08,0.00019018087186850607,0.012319735251367092,4.84298607261735e-06,3.445482434472069e-06,3.500587627058849e-05,5.98596898271353e-07,6.862443342470215e-07
0fed6565.wav,4.60063420177903e-05,2.9759251063410375e-08,0.003875059075653553,2.1914298486080952e-05,1.3127342754160054e-05,1.0582107989876022e-07,4.470464318728773e-06,0.011013876646757126,1.9886880181729794e-05,9.996242442866787e-05,5.586378506450274e-07,0.0012524109333753586,0.0008396533085033298,3.2481152629770804e-06,7.25234131095931e-05,7.270068635989446e-06,4.512689429247985e-06,1.6275687812594697e-05,6.636126727244118e-06,9.349209904030431e-07,0.00025177060160785913,3.330568870296702e-05,4.1923877347471716e-07,8.097106911009178e-05,2.190370423704735e-06,0.04089592024683952,6.6274992605031e-07,0.007205564063042402,4.794197593582794e-05,0.00015312383766286075,0.0002975856768898666,6.171970198920462e-06,1.4268741324485745e-05,0.1061076745390892,1.424561787644052e-06,0.006829264108091593,0.0003969364333897829,8.154612260113936e-06,6.434274837374687e-07,0.00020673900144174695,0.0003298998635727912,2.6285524654667825e-06,0.11046408116817474,7.667986210435629e-07,5.890578336220642e-07,0.00027906429022550583,2.1262891095830128e-05,6.877584013409432e-08,0.001173104508779943,0.0014070228207856417,2.3540167148894398e-06,6.679307989543304e-05,0.0015755185158923268,0.0017950591864064336,2.278956571899471e-06,2.122533118154024e-07,2.1770883904537186e-05,0.0018052527448162436,2.3795589640940307e-06,1.8653483948583016e-06,0.004545962903648615,0.05986854061484337,2.6528323360253125e-06,1.0207159562014567e-07,3.012844354088884e-05,2.1791816834593192e-05,1.7957089539777371e-06,0.014094502665102482,7.10843232809566e-06,9.319745004177094e-05,0.10863496363162994,8.82434833329171e-05,0.0012078227009624243,0.00021579209715127945,0.017097732052206993,3.5359559547032404e-07,6.282560661929892e-06,0.000312001327984035,0.00014474146883003414,0.0003527126682456583
0ff0e483.wav,6.969461878725269e-07,3.10561287797384e-09,5.898995141251362e-07,0.0002813673054333776,0.6446060538291931,6.627936954828328e-08,9.636787012823333e-08,0.0010628568707033992,8.050765387679348e-09,1.1976376299571712e-05,3.341891215313808e-06,8.990888454718515e-05,1.780880666046869e-05,0.009732726030051708,8.290292498713825e-06,0.00012643524678424,4.371607246866915e-06,0.00019664008868858218,1.733352860355808e-06,0.002305335132405162,2.9405137524918246e-07,1.3208413252030482e-09,5.109049183715797e-09,0.0005897466326132417,1.253722548000269e-08,1.0939792218778166e-06,6.529415941258776e-08,1.5641796835552668e-07,2.670549861250038e-07,2.9927836294518784e-05,1.901515105373619e-07,5.0069113058270887e-05,9.860205318545923e-05,8.834087566356175e-06,7.679212285438552e-05,1.0019656571103042e-07,0.0007489059353247285,5.422952540357073e-07,6.132373528089374e-05,8.29753844300285e-05,0.0009925828780978918,1.9042581698158756e-06,1.625878576305695e-05,1.4724024777201805e-10,8.524530130671337e-06,3.5038352507399395e-05,0.17909850180149078,4.336234269430861e-06,3.4921455949188385e-08,5.992009391775355e-05,6.675958275081939e-08,4.596702638082206e-06,3.7040331335447263e-07,1.5808271200512536e-05,1.7858810679172166e-06,8.812244232103694e-07,5.229326802691503e-07,0.00348722655326128,0.0064521594904363155,3.8255471679349284e-08,7.874985021771863e-05,1.51088934217114e-05,0.00010425031359773129,1.2351956684142351e-05,0.02018425054848194,1.795429125195369e-05,1.86417736358635e-07,1.4842654309177306e-05,2.1872731394978473e-06,0.010230440646409988,0.0001853029680205509,2.4107086460389837e-07,5.021733784360549e-08,2.3256161441054246e-09,1.0536919035075698e-05,2.412777746485517e-07,1.935572839784072e-07,2.6892027449321176e-07,0.878197968006134,0.0012938273139297962
