labels,fname
0.99963605,human/human_04312.wav
0.97116405,human/human_04313.wav
0.99955827,human/human_04321.wav
0.890078,human/human_04326.wav
0.97517526,human/human_04328.wav
0.980068,human/human_04330.wav
0.9834457,human/human_04335.wav
0.9987936,human/human_04341.wav
0.9996,human/human_04342.wav
0.7634344,human/human_04345.wav
0.8006417,human/human_04346.wav
0.99637896,human/human_04347.wav
0.2223513,human/human_04351.wav
0.9991486,human/human_04363.wav
0.9987974,human/human_04370.wav
0.8715645,human/human_04371.wav
0.99711776,human/human_04374.wav
0.99813557,human/human_04376.wav
0.9993443,human/human_04382.wav
0.99191767,human/human_04392.wav
0.9734398,human/human_04398.wav
0.9892916,human/human_04404.wav
0.9548423,human/human_04407.wav
0.9985178,human/human_04411.wav
0.9987343,human/human_04421.wav
0.89605767,human/human_04428.wav
0.998331,human/human_04430.wav
0.9914205,human/human_04442.wav
0.9935371,human/human_04446.wav
0.8410516,human/human_04449.wav
0.9953424,human/human_04453.wav
0.94331753,human/human_04458.wav
0.9941322,human/human_04468.wav
0.99963486,human/human_04470.wav
0.99921405,human/human_04476.wav
0.97800326,human/human_04477.wav
0.99659747,human/human_04479.wav
0.9978707,human/human_04481.wav
0.9956915,human/human_04483.wav
0.9821947,human/human_04491.wav
0.9867047,human/human_04498.wav
0.9989506,human/human_04499.wav
0.99916506,human/human_04505.wav
0.9880382,human/human_04509.wav
0.68079966,human/human_04510.wav
0.98985845,human/human_04523.wav
0.99843377,human/human_04525.wav
0.9992137,human/human_04526.wav
0.9965628,human/human_04531.wav
0.99943095,human/human_04549.wav
0.9233534,human/human_04562.wav
0.99687356,human/human_04568.wav
0.9735969,human/human_04569.wav
0.92455953,human/human_04574.wav
0.99969184,human/human_04575.wav
0.9988728,human/human_04576.wav
0.99734914,human/human_04577.wav
0.98905015,human/human_04578.wav
0.9932989,human/human_04582.wav
0.99973553,human/human_04583.wav
0.99940944,human/human_04585.wav
0.99950135,human/human_04586.wav
0.9958134,human/human_04588.wav
0.99853635,human/human_04593.wav
0.9992274,human/human_04607.wav
0.9981773,human/human_04611.wav
0.9720988,human/human_04612.wav
0.9914352,human/human_04624.wav
0.8588079,human/human_04625.wav
0.9837668,human/human_04634.wav
0.98352057,human/human_04639.wav
0.99750984,human/human_04641.wav
0.99754554,human/human_04646.wav
0.98858273,human/human_04650.wav
0.9997981,human/human_04657.wav
0.99724704,human/human_04661.wav
0.9989266,human/human_04663.wav
0.98437345,human/human_04666.wav
0.98233724,human/human_04679.wav
0.98184884,human/human_04684.wav
0.9986652,human/human_04689.wav
0.9738554,human/human_04691.wav
0.9988487,human/human_04697.wav
0.9924541,human/human_04703.wav
0.99776006,human/human_04706.wav
0.9982216,human/human_04712.wav
0.9973853,human/human_04718.wav
0.99804866,human/human_04719.wav
0.99871385,human/human_04720.wav
0.98436904,human/human_04729.wav
0.9995933,human/human_04743.wav
0.9957469,human/human_04751.wav
0.9991885,human/human_04753.wav
0.9981744,human/human_04758.wav
0.7246254,human/human_04759.wav
0.9570801,human/human_04765.wav
0.9798794,human/human_04772.wav
0.99947125,human/human_04775.wav
0.99812,human/human_04794.wav
0.9879643,human/human_04802.wav
0.98988324,human/human_04808.wav
0.9918223,human/human_04813.wav
0.99796045,human/human_04822.wav
0.9994561,human/human_04829.wav
0.99496967,human/human_04836.wav
0.9982358,human/human_04840.wav
0.6410042,human/human_04865.wav
0.9878191,human/human_04879.wav
0.9901058,human/human_04889.wav
0.99874854,human/human_04890.wav
0.9994905,human/human_04895.wav
0.9817307,human/human_04897.wav
0.99892706,human/human_04898.wav
0.9685319,human/human_04900.wav
0.99722326,human/human_04904.wav
0.9881279,human/human_04906.wav
0.9933988,human/human_04907.wav
0.99953413,human/human_04910.wav
0.9913304,human/human_04913.wav
0.9968857,human/human_04917.wav
0.8241003,human/human_04918.wav
0.99804723,human/human_04919.wav
0.9920359,human/human_04927.wav
0.99327034,human/human_04933.wav
0.9984628,human/human_04935.wav
0.9994405,human/human_04940.wav
0.9995871,human/human_04948.wav
0.9996132,human/human_04958.wav
0.99390924,human/human_04959.wav
0.99965453,human/human_04965.wav
0.9886282,human/human_04967.wav
0.9978788,human/human_04972.wav
0.999215,human/human_04973.wav
0.60276455,human/human_04976.wav
0.9964361,human/human_04980.wav
0.9925638,human/human_04982.wav
0.8176612,human/human_04985.wav
0.31336614,human/human_04987.wav
0.9979652,human/human_04991.wav
0.7985387,human/human_04994.wav
0.8706138,human/human_04995.wav
0.99806756,human/human_04999.wav
0.99797696,human/human_05009.wav
0.99519485,human/human_05012.wav
0.9991534,human/human_05021.wav
0.33792412,human/human_05023.wav
0.9961713,human/human_05025.wav
0.9920351,human/human_05035.wav
0.9992618,human/human_05037.wav
0.7375048,human/human_05045.wav
0.99762946,human/human_05052.wav
0.9992015,human/human_05056.wav
0.99650747,human/human_05058.wav
0.99783593,human/human_05065.wav
0.999089,human/human_05067.wav
0.9901584,human/human_05071.wav
0.9642134,human/human_05077.wav
0.9996032,human/human_05086.wav
0.9982901,human/human_05089.wav
0.9990113,human/human_05096.wav
0.9995041,human/human_05106.wav
0.9977658,human/human_05118.wav
0.99860543,human/human_05130.wav
0.99877983,human/human_05132.wav
0.9963929,human/human_05142.wav
0.997718,human/human_05146.wav
0.9964194,human/human_05153.wav
0.3811892,human/human_05155.wav
0.99780124,human/human_05186.wav
0.99964213,human/human_05189.wav
0.985166,human/human_05191.wav
0.99920124,human/human_05193.wav
0.9993728,human/human_05198.wav
0.99949825,human/human_05204.wav
0.997844,human/human_05208.wav
0.9997265,human/human_05222.wav
0.990622,human/human_05226.wav
0.9983961,human/human_05227.wav
0.9861857,human/human_05228.wav
0.6808863,human/human_05229.wav
0.99741685,human/human_05230.wav
0.997436,human/human_05242.wav
0.44915503,human/human_05246.wav
0.99775213,human/human_05248.wav
0.9881913,human/human_05250.wav
0.9993957,human/human_05257.wav
0.98053074,human/human_05265.wav
0.97847694,human/human_05267.wav
0.99223244,human/human_05273.wav
0.99950874,human/human_05274.wav
0.9957456,human/human_05281.wav
0.9986255,human/human_05283.wav
0.99915934,human/human_05285.wav
0.99699795,human/human_05287.wav
0.9916244,human/human_05293.wav
0.98538905,human/human_05298.wav
0.99908566,human/human_05302.wav
0.99856347,human/human_05308.wav
0.941185,human/human_05337.wav
0.99283665,human/human_05340.wav
0.9992273,human/human_05343.wav
0.9802444,human/human_05345.wav
0.9989195,human/human_05346.wav
0.942981,human/human_05358.wav
0.96406585,human/human_05365.wav
0.99923456,human/human_05367.wav
0.9609619,human/human_05371.wav
0.99903154,human/human_05376.wav
0.9997601,human/human_05380.wav
0.99964213,human/human_05381.wav
0.9990538,human/human_05384.wav
0.9812837,human/human_05387.wav
0.99912006,human/human_05388.wav
0.9972301,human/human_05392.wav
0.9850249,human/human_05395.wav
0.99257505,human/human_05423.wav
0.9938957,human/human_05444.wav
0.9917521,human/human_05451.wav
0.80787694,human/human_05453.wav
0.9989316,human/human_05454.wav
0.9992924,human/human_05456.wav
0.89985776,human/human_05460.wav
0.93733275,human/human_05464.wav
0.93081087,human/human_05466.wav
0.99232304,human/human_05467.wav
0.99474066,human/human_05472.wav
0.998248,human/human_05477.wav
0.9970686,human/human_05483.wav
0.9655034,human/human_05485.wav
0.9991442,human/human_05489.wav
0.9025139,human/human_05492.wav
0.9993401,human/human_05497.wav
0.7367535,human/human_05507.wav
0.9837493,human/human_05510.wav
0.9945576,human/human_05511.wav
0.92549,human/human_05514.wav
0.9966011,human/human_05524.wav
0.9997521,human/human_05528.wav
0.9996449,human/human_05531.wav
0.9984372,human/human_05536.wav
0.9989518,human/human_05539.wav
0.9989869,human/human_05540.wav
0.73014903,human/human_05544.wav
0.97645015,human/human_05545.wav
0.9793407,human/human_05554.wav
0.97852784,human/human_05565.wav
0.9991849,human/human_05567.wav
0.9547593,human/human_05572.wav
0.993566,human/human_05576.wav
0.9754768,human/human_05578.wav
0.99946517,human/human_05583.wav
0.9969049,human/human_05586.wav
0.9970898,human/human_05589.wav
0.99789363,human/human_05598.wav
0.9977018,human/human_05601.wav
0.9992236,human/human_05603.wav
0.69037783,human/human_05610.wav
0.9966978,human/human_05614.wav
0.9997315,human/human_05618.wav
0.8354242,human/human_05626.wav
0.9511983,human/human_05631.wav
0.9993455,human/human_05637.wav
0.9982913,human/human_05646.wav
0.9992716,human/human_05654.wav
0.9992931,human/human_05663.wav
0.99718434,human/human_05664.wav
0.988288,human/human_05680.wav
0.999057,human/human_05685.wav
0.9991986,human/human_05691.wav
0.9982374,human/human_05698.wav
0.9893925,human/human_05705.wav
0.99313724,human/human_05710.wav
0.9749245,human/human_05711.wav
0.99906653,human/human_05712.wav
0.9980981,human/human_05721.wav
0.9993007,human/human_05731.wav
0.99893934,human/human_05740.wav
0.99935275,human/human_05741.wav
0.996108,human/human_05751.wav
0.9867856,human/human_05753.wav
0.99861336,human/human_05755.wav
0.99078333,human/human_05763.wav
0.99821043,human/human_05768.wav
0.99811363,human/human_05769.wav
0.998911,human/human_05770.wav
0.99060786,human/human_05772.wav
0.999316,human/human_05779.wav
0.9986431,human/human_05789.wav
0.9990219,human/human_05797.wav
0.99298143,human/human_05799.wav
0.99562716,human/human_05808.wav
0.9753482,human/human_05810.wav
0.9856333,human/human_05812.wav
0.8563202,human/human_05828.wav
0.99696904,human/human_05829.wav
0.98327255,human/human_05835.wav
0.9386797,human/human_05840.wav
0.997269,human/human_05841.wav
0.99872345,human/human_05858.wav
0.99916303,human/human_05860.wav
0.99892175,human/human_05866.wav
0.99413574,human/human_05870.wav
0.9038867,human/human_05872.wav
0.99848664,human/human_05874.wav
0.9913492,human/human_05877.wav
0.9985846,human/human_05890.wav
0.35767594,human/human_05891.wav
0.99954176,human/human_05902.wav
0.97693825,human/human_05920.wav
0.9977912,human/human_05929.wav
0.99879056,human/human_05933.wav
0.9967789,human/human_05934.wav
0.9991967,human/human_05943.wav
0.9982913,human/human_05945.wav
0.9874293,human/human_05948.wav
0.9995999,human/human_05951.wav
0.994352,human/human_05953.wav
0.9973442,human/human_05964.wav
0.9999012,human/human_05970.wav
0.9990638,human/human_05974.wav
0.9996685,human/human_05977.wav
0.99830097,human/human_05978.wav
0.99459165,human/human_05980.wav
0.83996457,human/human_05983.wav
0.9881762,human/human_05989.wav
0.99084187,human/human_06009.wav
0.9987772,human/human_06010.wav
0.9982008,human/human_06012.wav
0.9634703,human/human_06032.wav
0.9816388,human/human_06034.wav
0.9978746,human/human_06036.wav
0.9971404,human/human_06047.wav
0.9757959,human/human_06049.wav
0.9170668,human/human_06050.wav
0.998502,human/human_06060.wav
0.90133375,human/human_06062.wav
0.98702323,human/human_06064.wav
0.9856213,human/human_06065.wav
0.99817836,human/human_06071.wav
0.97937757,human/human_06076.wav
0.99529403,human/human_06086.wav
0.99807066,human/human_06087.wav
0.99807054,human/human_06090.wav
0.6696181,human/human_06091.wav
0.9043235,human/human_06095.wav
0.9947036,human/human_06102.wav
0.98603654,human/human_06103.wav
0.21024415,human/human_06107.wav
0.997698,human/human_06114.wav
0.9988206,human/human_06120.wav
0.96975154,human/human_06123.wav
0.998931,human/human_06125.wav
0.23037642,human/human_06129.wav
0.9991788,human/human_06137.wav
0.9935715,human/human_06139.wav
0.99174255,human/human_06143.wav
0.9965082,human/human_06146.wav
0.8899325,human/human_06150.wav
0.99779,human/human_06154.wav
0.9993687,human/human_06155.wav
0.9968284,human/human_06158.wav
0.998713,human/human_06186.wav
0.9993772,human/human_06188.wav
0.98192614,human/human_06190.wav
0.9994375,human/human_06191.wav
0.99892235,human/human_06193.wav
0.2695386,human/human_06194.wav
0.9987394,human/human_06195.wav
0.99826473,human/human_06197.wav
0.9949863,human/human_06199.wav
0.99697816,human/human_06201.wav
0.99565166,human/human_06207.wav
0.99686486,human/human_06210.wav
0.9988954,human/human_06217.wav
0.99843043,human/human_06220.wav
0.9978103,human/human_06227.wav
0.969014,human/human_06228.wav
0.680854,human/human_06234.wav
0.9840771,human/human_06238.wav
0.99840766,human/human_06243.wav
0.9937,human/human_06247.wav
0.8331953,human/human_06251.wav
0.9908426,human/human_06252.wav
0.80444205,human/human_06254.wav
0.9338248,human/human_06255.wav
0.9974477,human/human_06260.wav
0.96572334,human/human_06264.wav
0.3004494,human/human_06265.wav
0.9995309,human/human_06268.wav
0.99028033,human/human_06280.wav
0.9840793,human/human_06281.wav
0.9996742,human/human_06289.wav
0.9949538,human/human_06294.wav
0.99937063,human/human_06299.wav
0.9991617,human/human_06308.wav
0.9990208,human/human_06310.wav
0.9784113,human/human_06317.wav
0.99981445,human/human_06327.wav
0.99958307,human/human_06331.wav
0.9972951,human/human_06344.wav
0.9995616,human/human_06345.wav
0.9974623,human/human_06347.wav
0.99971133,human/human_06351.wav
0.998359,human/human_06356.wav
0.9985781,human/human_06361.wav
0.9991411,human/human_06369.wav
0.996997,human/human_06371.wav
0.9470986,human/human_06374.wav
0.96969056,human/human_06376.wav
0.99857104,human/human_06387.wav
0.9993616,human/human_06388.wav
0.9995165,human/human_06399.wav
0.99605286,human/human_06400.wav
0.9902271,human/human_06425.wav
0.9627936,human/human_06429.wav
0.2560129,human/human_06435.wav
0.97032106,human/human_06445.wav
0.9991897,human/human_06448.wav
0.90066963,human/human_06449.wav
0.99829954,human/human_06460.wav
0.99934334,human/human_06461.wav
0.99934655,human/human_06465.wav
0.9989705,human/human_06468.wav
0.62118495,human/human_06469.wav
0.99736255,human/human_06478.wav
0.9738244,human/human_06482.wav
0.99840266,human/human_06483.wav
0.9414505,human/human_06486.wav
0.9992544,human/human_06491.wav
0.9961926,human/human_06503.wav
0.99763644,human/human_06526.wav
0.988453,human/human_06529.wav
0.99820197,human/human_06544.wav
0.9958221,human/human_06547.wav
0.99929726,human/human_06548.wav
0.9695374,human/human_06551.wav
0.997566,human/human_06554.wav
0.99877316,human/human_06555.wav
0.9997683,human/human_06557.wav
0.99387085,human/human_06560.wav
0.6884203,human/human_06561.wav
0.99942976,human/human_06566.wav
0.99907035,human/human_06569.wav
0.99778205,human/human_06576.wav
0.92516756,human/human_06586.wav
0.9924331,human/human_06587.wav
0.6507842,human/human_06593.wav
0.92170787,human/human_06599.wav
0.9985991,human/human_06602.wav
0.99929094,human/human_06604.wav
0.99931705,human/human_06609.wav
0.97456634,human/human_06610.wav
0.99951196,human/human_06613.wav
0.993501,human/human_06617.wav
0.99945956,human/human_06630.wav
0.9972037,human/human_06637.wav
0.9952486,human/human_06643.wav
0.99492985,human/human_06647.wav
0.99983585,human/human_06648.wav
0.8268857,human/human_06651.wav
0.999092,human/human_06668.wav
0.99948174,human/human_06673.wav
0.99948114,human/human_06674.wav
0.9967139,human/human_06676.wav
0.9984219,human/human_06678.wav
0.99990463,human/human_06680.wav
0.9796125,human/human_06682.wav
0.99877006,human/human_06686.wav
0.99984705,human/human_06687.wav
0.9984547,human/human_06701.wav
0.99863094,human/human_06704.wav
0.9985133,human/human_06713.wav
0.9067001,human/human_06720.wav
0.8907121,human/human_06723.wav
0.9718214,human/human_06727.wav
0.99968624,human/human_06729.wav
0.9959686,human/human_06733.wav
0.9982273,human/human_06736.wav
0.9951982,human/human_06745.wav
0.9757794,human/human_06746.wav
0.99954957,human/human_06749.wav
0.9985404,human/human_06752.wav
0.9994512,human/human_06753.wav
0.95306206,human/human_06760.wav
0.9990287,human/human_06766.wav
0.99978405,human/human_06768.wav
0.9979563,human/human_06771.wav
0.11789192,human/human_06774.wav
0.9988834,human/human_06778.wav
0.99454236,human/human_06783.wav
0.9950505,human/human_06792.wav
0.99953914,human/human_06797.wav
0.99418664,human/human_06798.wav
0.472155,human/human_06799.wav
0.99982387,human/human_06805.wav
0.9986578,human/human_06806.wav
0.99153453,human/human_06808.wav
0.99822575,human/human_06814.wav
0.99958843,human/human_06815.wav
0.32042196,human/human_06820.wav
0.9996369,human/human_06822.wav
0.997867,human/human_06823.wav
0.9988783,human/human_06827.wav
0.9994605,human/human_06828.wav
0.853677,human/human_06833.wav
0.9973858,human/human_06834.wav
0.9189891,human/human_06838.wav
0.98914367,human/human_06840.wav
0.9990459,human/human_06841.wav
0.94656056,human/human_06845.wav
0.9994019,human/human_06846.wav
0.9018217,human/human_06850.wav
0.9991117,human/human_06855.wav
0.9722019,human/human_06861.wav
0.9993461,human/human_06862.wav
