labels,fname
0.41463876,human/human_04420.wav
0.999613,human/human_04441.wav
0.99476033,human/human_04447.wav
0.99923635,human/human_04448.wav
0.999283,human/human_04452.wav
0.79095554,human/human_04454.wav
0.90605706,human/human_04455.wav
0.98591137,human/human_04459.wav
0.8333323,human/human_04461.wav
0.9968652,human/human_04465.wav
0.999663,human/human_04467.wav
0.9965982,human/human_04469.wav
0.9907899,human/human_04472.wav
0.9931629,human/human_04473.wav
0.9864841,human/human_04474.wav
0.9920076,human/human_04475.wav
0.8753297,human/human_04484.wav
0.95020247,human/human_04486.wav
0.949794,human/human_04487.wav
0.99987435,human/human_04488.wav
0.9970278,human/human_04504.wav
0.9995326,human/human_04506.wav
0.9996921,human/human_04513.wav
0.8386589,human/human_04516.wav
0.8958803,human/human_04519.wav
0.93409175,human/human_04529.wav
0.9536343,human/human_04536.wav
0.9917414,human/human_04539.wav
0.9950647,human/human_04560.wav
0.9932301,human/human_04573.wav
0.9898135,human/human_04579.wav
0.72690356,human/human_04581.wav
0.9958598,human/human_04590.wav
0.9988681,human/human_04597.wav
0.9622808,human/human_04598.wav
0.98369795,human/human_04600.wav
0.9546893,human/human_04605.wav
0.96876734,human/human_04606.wav
0.99825126,human/human_04613.wav
0.98415446,human/human_04614.wav
0.9934974,human/human_04620.wav
0.9989373,human/human_04622.wav
0.9955258,human/human_04628.wav
0.99848264,human/human_04629.wav
0.99941504,human/human_04642.wav
0.9992204,human/human_04652.wav
0.99827933,human/human_04653.wav
0.8635695,human/human_04658.wav
0.9911266,human/human_04669.wav
0.9919849,human/human_04671.wav
0.97898203,human/human_04672.wav
0.96641433,human/human_04680.wav
0.9983328,human/human_04681.wav
0.99880373,human/human_04685.wav
0.89059085,human/human_04686.wav
0.99092907,human/human_04693.wav
0.9792987,human/human_04694.wav
0.99717003,human/human_04700.wav
0.95456,human/human_04704.wav
0.97996587,human/human_04708.wav
0.99712723,human/human_04710.wav
0.993269,human/human_04713.wav
0.99595463,human/human_04723.wav
0.9541222,human/human_04724.wav
0.9992124,human/human_04725.wav
0.98701257,human/human_04731.wav
0.888458,human/human_04732.wav
0.99185103,human/human_04739.wav
0.98755693,human/human_04740.wav
0.9958905,human/human_04745.wav
0.9908126,human/human_04746.wav
0.9465016,human/human_04747.wav
0.99107015,human/human_04749.wav
0.96186197,human/human_04762.wav
0.9606938,human/human_04764.wav
0.9988311,human/human_04770.wav
0.9851348,human/human_04777.wav
0.97329265,human/human_04781.wav
0.99129194,human/human_04783.wav
0.9975848,human/human_04792.wav
0.81641,human/human_04795.wav
0.99871993,human/human_04797.wav
0.8961578,human/human_04799.wav
0.950649,human/human_04806.wav
0.997888,human/human_04810.wav
0.9960251,human/human_04811.wav
0.96534425,human/human_04815.wav
0.8579817,human/human_04816.wav
0.99408466,human/human_04817.wav
0.9930663,human/human_04820.wav
0.99908864,human/human_04823.wav
0.9945364,human/human_04826.wav
0.99947506,human/human_04828.wav
0.9269916,human/human_04830.wav
0.86078113,human/human_04834.wav
0.99277335,human/human_04842.wav
0.9842642,human/human_04844.wav
0.97282696,human/human_04846.wav
0.99114144,human/human_04849.wav
0.99320257,human/human_04850.wav
0.9998964,human/human_04853.wav
0.6878803,human/human_04855.wav
0.89959615,human/human_04858.wav
0.9952597,human/human_04859.wav
0.9332923,human/human_04862.wav
0.9953324,human/human_04863.wav
0.11369638,human/human_04867.wav
0.9415052,human/human_04877.wav
0.9729581,human/human_04878.wav
0.98678374,human/human_04885.wav
0.99901044,human/human_04892.wav
0.99737394,human/human_04894.wav
0.9992465,human/human_04902.wav
0.9895992,human/human_04920.wav
0.99926716,human/human_04931.wav
0.99737656,human/human_04937.wav
0.99684745,human/human_04938.wav
0.99583083,human/human_04939.wav
0.995503,human/human_04941.wav
0.99926037,human/human_04944.wav
0.9919419,human/human_04946.wav
0.99977237,human/human_04949.wav
0.99731714,human/human_04955.wav
0.97426766,human/human_04960.wav
0.98908347,human/human_04962.wav
0.8607916,human/human_04966.wav
0.99765056,human/human_04969.wav
0.9970341,human/human_04970.wav
0.97806484,human/human_04989.wav
0.98805016,human/human_05006.wav
0.99948764,human/human_05010.wav
0.9977133,human/human_05011.wav
0.9943739,human/human_05013.wav
0.9991191,human/human_05026.wav
0.9495152,human/human_05028.wav
0.9971915,human/human_05036.wav
0.99727494,human/human_05039.wav
0.99873036,human/human_05073.wav
0.93623275,human/human_05084.wav
0.9927303,human/human_05087.wav
0.9980312,human/human_05090.wav
0.96426344,human/human_05091.wav
0.9819344,human/human_05095.wav
0.9933455,human/human_05097.wav
0.99145925,human/human_05098.wav
0.96163416,human/human_05105.wav
0.9994497,human/human_05107.wav
0.9981079,human/human_05113.wav
0.83972025,human/human_05114.wav
0.9865644,human/human_05124.wav
0.993115,human/human_05134.wav
0.99603003,human/human_05138.wav
0.7796978,human/human_05141.wav
0.9995315,human/human_05143.wav
0.999255,human/human_05148.wav
0.9965462,human/human_05149.wav
0.8469017,human/human_05154.wav
0.9979024,human/human_05158.wav
0.99797314,human/human_05180.wav
0.9935429,human/human_05185.wav
0.98936874,human/human_05195.wav
0.99689,human/human_05196.wav
0.9815238,human/human_05203.wav
0.5957132,human/human_05211.wav
0.99944013,human/human_05213.wav
0.8256548,human/human_05217.wav
0.9979316,human/human_05223.wav
0.9970401,human/human_05224.wav
0.7495732,human/human_05233.wav
0.9876945,human/human_05235.wav
0.9991978,human/human_05236.wav
0.99828005,human/human_05237.wav
0.9785396,human/human_05239.wav
0.8879802,human/human_05240.wav
0.93978477,human/human_05247.wav
0.9981342,human/human_05251.wav
0.9983658,human/human_05253.wav
0.9492774,human/human_05259.wav
0.998865,human/human_05266.wav
0.99740905,human/human_05276.wav
0.9905812,human/human_05278.wav
0.9941719,human/human_05288.wav
0.99795014,human/human_05297.wav
0.99905246,human/human_05304.wav
0.9939989,human/human_05309.wav
0.9997187,human/human_05313.wav
0.99724907,human/human_05314.wav
0.99872595,human/human_05320.wav
0.9539239,human/human_05327.wav
0.94717115,human/human_05330.wav
0.9985417,human/human_05344.wav
0.8941599,human/human_05348.wav
0.99909353,human/human_05369.wav
0.9904473,human/human_05370.wav
0.9987809,human/human_05372.wav
0.9002119,human/human_05373.wav
0.99181104,human/human_05390.wav
0.99409616,human/human_05394.wav
0.998013,human/human_05396.wav
0.9927644,human/human_05403.wav
0.9924349,human/human_05406.wav
0.951105,human/human_05416.wav
0.9951273,human/human_05417.wav
0.9997241,human/human_05421.wav
0.99881184,human/human_05422.wav
0.6194425,human/human_05428.wav
0.99377114,human/human_05429.wav
0.69230586,human/human_05432.wav
0.9948108,human/human_05435.wav
0.9811732,human/human_05455.wav
0.9978502,human/human_05461.wav
0.9990159,human/human_05469.wav
0.9873009,human/human_05473.wav
0.9507512,human/human_05481.wav
0.9993463,human/human_05487.wav
0.9978612,human/human_05499.wav
0.97521454,human/human_05501.wav
0.953882,human/human_05503.wav
0.999605,human/human_05506.wav
0.9936144,human/human_05512.wav
0.8044794,human/human_05519.wav
0.93220824,human/human_05526.wav
0.90386224,human/human_05529.wav
0.5913592,human/human_05538.wav
0.99714524,human/human_05551.wav
0.9986546,human/human_05553.wav
0.8753523,human/human_05569.wav
0.47207677,human/human_05570.wav
0.82833827,human/human_05573.wav
0.9996959,human/human_05574.wav
0.98357546,human/human_05575.wav
0.9996037,human/human_05587.wav
0.9786841,human/human_05590.wav
0.93250835,human/human_05599.wav
0.9985567,human/human_05608.wav
0.98821414,human/human_05616.wav
0.8489501,human/human_05620.wav
0.9875425,human/human_05621.wav
0.99449474,human/human_05627.wav
0.9165983,human/human_05635.wav
0.996799,human/human_05639.wav
0.9930294,human/human_05640.wav
0.9586126,human/human_05641.wav
0.99936277,human/human_05645.wav
0.9983902,human/human_05652.wav
0.98565847,human/human_05653.wav
0.9866143,human/human_05687.wav
0.9994228,human/human_05696.wav
0.99712163,human/human_05701.wav
0.9280071,human/human_05702.wav
0.99767154,human/human_05717.wav
0.99042714,human/human_05724.wav
0.9138256,human/human_05729.wav
0.979787,human/human_05732.wav
0.97228223,human/human_05735.wav
0.8284538,human/human_05737.wav
0.99467045,human/human_05738.wav
0.9972638,human/human_05739.wav
0.99867755,human/human_05746.wav
0.91357267,human/human_05750.wav
0.9984175,human/human_05758.wav
0.9957754,human/human_05760.wav
0.9929396,human/human_05761.wav
0.99695444,human/human_05762.wav
0.973526,human/human_05774.wav
0.99607533,human/human_05775.wav
0.70566887,human/human_05783.wav
0.99791116,human/human_05785.wav
0.84178567,human/human_05788.wav
0.9963355,human/human_05792.wav
0.97949666,human/human_05794.wav
0.9399187,human/human_05796.wav
0.9945333,human/human_05801.wav
0.9918395,human/human_05806.wav
0.9984371,human/human_05813.wav
0.99607265,human/human_05818.wav
0.99393326,human/human_05821.wav
0.98272884,human/human_05823.wav
0.9928577,human/human_05827.wav
0.99465275,human/human_05833.wav
0.89144945,human/human_05836.wav
0.9970842,human/human_05838.wav
0.963939,human/human_05842.wav
0.99727315,human/human_05845.wav
0.9969112,human/human_05847.wav
0.9910657,human/human_05856.wav
0.99983287,human/human_05864.wav
0.9923465,human/human_05873.wav
0.7179577,human/human_05876.wav
0.9730506,human/human_05882.wav
0.99130756,human/human_05884.wav
0.98845065,human/human_05888.wav
0.9403798,human/human_05895.wav
0.99135137,human/human_05896.wav
0.9967384,human/human_05900.wav
0.99825364,human/human_05905.wav
0.9986505,human/human_05908.wav
0.99340034,human/human_05912.wav
0.89449394,human/human_05916.wav
0.9956417,human/human_05932.wav
0.9987238,human/human_05939.wav
0.93250597,human/human_05942.wav
0.99810636,human/human_05944.wav
0.9986753,human/human_05946.wav
0.9987197,human/human_05950.wav
0.9918813,human/human_05960.wav
0.99928075,human/human_05972.wav
0.996932,human/human_05986.wav
0.9910704,human/human_05993.wav
0.9996086,human/human_05996.wav
0.9970106,human/human_06000.wav
0.99890876,human/human_06005.wav
0.9988232,human/human_06013.wav
0.95661557,human/human_06018.wav
0.9986671,human/human_06020.wav
0.98224133,human/human_06030.wav
0.95907927,human/human_06044.wav
0.99827576,human/human_06051.wav
0.98072195,human/human_06055.wav
0.977123,human/human_06061.wav
0.99762565,human/human_06063.wav
0.86916834,human/human_06067.wav
0.997799,human/human_06068.wav
0.9006523,human/human_06089.wav
0.94648737,human/human_06092.wav
0.9856489,human/human_06093.wav
0.867786,human/human_06097.wav
0.8548434,human/human_06101.wav
0.9984297,human/human_06111.wav
0.99587715,human/human_06115.wav
0.9987214,human/human_06130.wav
0.7656074,human/human_06131.wav
0.99758124,human/human_06134.wav
0.99880135,human/human_06151.wav
0.9406742,human/human_06152.wav
0.9883118,human/human_06157.wav
0.9936644,human/human_06163.wav
0.99459606,human/human_06164.wav
0.99820304,human/human_06170.wav
0.99682415,human/human_06175.wav
0.99958414,human/human_06181.wav
0.9926898,human/human_06182.wav
0.9993352,human/human_06185.wav
0.9914131,human/human_06189.wav
0.99068624,human/human_06192.wav
0.9940467,human/human_06200.wav
0.9910416,human/human_06204.wav
0.99470335,human/human_06209.wav
0.99989307,human/human_06218.wav
0.96333814,human/human_06223.wav
0.98175347,human/human_06224.wav
0.8031954,human/human_06230.wav
0.98841536,human/human_06232.wav
0.9857904,human/human_06244.wav
0.9981432,human/human_06249.wav
0.9744589,human/human_06257.wav
0.9922913,human/human_06278.wav
0.99336654,human/human_06284.wav
0.99803954,human/human_06287.wav
0.9848438,human/human_06296.wav
0.9986553,human/human_06304.wav
0.99217695,human/human_06306.wav
0.9147329,human/human_06309.wav
0.99856585,human/human_06326.wav
0.99777967,human/human_06333.wav
0.96335495,human/human_06334.wav
0.9996381,human/human_06337.wav
0.9626125,human/human_06343.wav
0.94999295,human/human_06348.wav
0.9880706,human/human_06357.wav
0.9681957,human/human_06360.wav
0.93113065,human/human_06367.wav
0.9846127,human/human_06372.wav
0.99079645,human/human_06378.wav
0.9987649,human/human_06386.wav
0.9964379,human/human_06391.wav
0.8994645,human/human_06392.wav
0.9984257,human/human_06397.wav
0.97759116,human/human_06406.wav
0.9500254,human/human_06411.wav
0.94471836,human/human_06414.wav
0.99332523,human/human_06417.wav
0.9996068,human/human_06422.wav
0.99503493,human/human_06423.wav
0.7313841,human/human_06427.wav
0.9970926,human/human_06430.wav
0.9080746,human/human_06437.wav
0.9779189,human/human_06439.wav
0.9966761,human/human_06441.wav
0.9303621,human/human_06443.wav
0.9504503,human/human_06444.wav
0.94561166,human/human_06446.wav
0.95603645,human/human_06451.wav
0.9728281,human/human_06453.wav
0.9674507,human/human_06455.wav
0.96708405,human/human_06457.wav
0.99558985,human/human_06467.wav
0.9859233,human/human_06472.wav
0.99744946,human/human_06480.wav
0.9989287,human/human_06481.wav
0.90701056,human/human_06487.wav
0.9995272,human/human_06488.wav
0.9869005,human/human_06494.wav
0.9989134,human/human_06500.wav
0.99794346,human/human_06502.wav
0.99563074,human/human_06517.wav
0.99559045,human/human_06518.wav
0.9559514,human/human_06520.wav
0.6700384,human/human_06523.wav
0.9909741,human/human_06525.wav
0.7278442,human/human_06527.wav
0.98543465,human/human_06531.wav
0.90636474,human/human_06533.wav
0.6433977,human/human_06534.wav
0.9989524,human/human_06538.wav
0.99835664,human/human_06545.wav
0.99943906,human/human_06562.wav
0.9971571,human/human_06577.wav
0.8449049,human/human_06580.wav
0.99755424,human/human_06584.wav
0.9828655,human/human_06590.wav
0.99887174,human/human_06597.wav
0.98846614,human/human_06615.wav
0.39408165,human/human_06616.wav
0.99976724,human/human_06619.wav
0.99306935,human/human_06622.wav
0.99853086,human/human_06626.wav
0.99273044,human/human_06628.wav
0.99865794,human/human_06635.wav
0.98985964,human/human_06636.wav
0.99417984,human/human_06652.wav
0.994159,human/human_06653.wav
0.9922577,human/human_06655.wav
0.9341191,human/human_06656.wav
0.98688287,human/human_06660.wav
0.9975304,human/human_06662.wav
0.9988919,human/human_06670.wav
0.99996114,human/human_06672.wav
0.9854553,human/human_06684.wav
0.9994605,human/human_06691.wav
0.9762773,human/human_06694.wav
0.9976291,human/human_06707.wav
0.8250348,human/human_06719.wav
0.9559934,human/human_06724.wav
0.9497559,human/human_06725.wav
0.99711007,human/human_06735.wav
0.93991894,human/human_06737.wav
0.983457,human/human_06742.wav
0.9906708,human/human_06748.wav
0.9977035,human/human_06762.wav
0.99570113,human/human_06764.wav
0.9981963,human/human_06765.wav
0.99456525,human/human_06769.wav
0.999546,human/human_06770.wav
0.9255227,human/human_06776.wav
0.9988255,human/human_06779.wav
0.9792597,human/human_06782.wav
0.9984547,human/human_06785.wav
0.99848074,human/human_06786.wav
0.9975418,human/human_06790.wav
0.97212976,human/human_06802.wav
0.9985045,human/human_06804.wav
0.9994373,human/human_06816.wav
0.688842,human/human_06818.wav
0.99941623,human/human_06821.wav
0.99959475,human/human_06824.wav
0.9414454,human/human_06825.wav
0.99738973,human/human_06826.wav
0.9817485,human/human_06832.wav
0.9975877,human/human_06844.wav
0.91897434,human/human_06847.wav
0.996747,human/human_06849.wav
0.99665654,human/human_06869.wav
0.93112177,human/human_06876.wav
0.93906254,human/human_06881.wav
0.99777776,human/human_06886.wav
0.971971,human/human_06888.wav
0.99969935,human/human_06890.wav
0.99891233,human/human_06895.wav
0.99542266,human/human_06897.wav
0.9895795,human/human_06899.wav
0.9986744,human/human_06905.wav
0.99608445,human/human_06913.wav
0.99854785,human/human_06914.wav
0.9958631,human/human_06915.wav
0.9670242,human/human_06921.wav
0.99807274,human/human_06922.wav
0.8448235,human/human_06923.wav
0.99227774,human/human_06925.wav
0.99960345,human/human_06926.wav
0.9044764,human/human_06928.wav
0.96153086,human/human_06930.wav
0.9970655,human/human_06937.wav
0.9862162,human/human_06938.wav
0.9878207,human/human_06945.wav
0.99831486,human/human_06946.wav
0.98764277,human/human_06960.wav
0.9959389,human/human_06965.wav
0.91470534,human/human_06976.wav
0.98670864,human/human_06977.wav
0.96580386,human/human_06989.wav
0.9967307,human/human_06990.wav
0.9988092,human/human_06993.wav
0.9909863,human/human_07006.wav
0.999508,human/human_07010.wav
0.99066883,human/human_07012.wav
0.99119616,human/human_07016.wav
0.999074,human/human_07019.wav
0.9965634,human/human_07029.wav
0.9948978,human/human_07030.wav
0.99806386,human/human_07032.wav
0.99821705,human/human_07035.wav
0.9960632,human/human_07038.wav
0.99424815,human/human_07041.wav
