fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
06345241.wav,0.003169422270730138,0.0004224246949888766,0.010604160837829113,0.010631521232426167,0.0362246111035347,0.009861458092927933,0.004099615383893251,0.014090313576161861,0.016632765531539917,0.01914248988032341,0.0046546380035579205,0.005200661718845367,0.0028094507288187742,0.02022886648774147,0.01228905189782381,0.03788066655397415,0.01585739478468895,0.044091325253248215,0.005016381852328777,0.027542628347873688,0.0030900887213647366,0.002159950789064169,0.00311503023840487,0.018752990290522575,0.013683034107089043,0.009807223454117775,0.012556766159832478,0.007232831325381994,0.0056870183907449245,0.0033633906859904528,0.0022799610160291195,0.026365458965301514,0.024249311536550522,0.032310713082551956,0.003191052470356226,0.005833838135004044,0.026769937947392464,0.01196623221039772,0.013823509216308594,0.005487222224473953,0.036825742572546005,0.0036830753087997437,0.019332068040966988,0.004996204283088446,0.01175069808959961,0.004311673808842897,0.018804233521223068,0.045602232217788696,0.00017176794062834233,0.15352798998355865,0.006493221037089825,0.0017459263326600194,0.004130893386900425,0.008605169132351875,0.0009793280623853207,0.005733710713684559,0.002967683132737875,0.00794826727360487,0.6557773351669312,0.022028367966413498,0.027727477252483368,0.006763391196727753,0.004304071888327599,0.01369974110275507,0.035502586513757706,0.036765072494745255,0.00348869850859046,0.01002620067447424,0.005779559724032879,0.01096386183053255,0.02071663923561573,0.001292605185881257,0.010719921439886093,0.0036497211549431086,0.006597517058253288,0.0011346293613314629,0.02752346731722355,0.006143900100141764,0.5202422142028809,0.01316598616540432
0648b115.wav,0.0016177321085706353,0.00021933671087026596,0.0012822344433516264,0.0006834379164502025,0.011348412372171879,0.002509475452825427,0.0005936884554103017,0.004712500609457493,0.002980486024171114,0.03314829245209694,0.0017124025616794825,0.003480256535112858,0.002006351249292493,0.0005373098538257182,0.009822502732276917,0.002044019056484103,0.007081402465701103,0.009220634587109089,0.0022035890724509954,0.013737354427576065,0.0013177638174965978,0.0029919007793068886,0.0033253373112529516,0.001151239383034408,0.021770037710666656,0.01585013046860695,0.011120629496872425,0.028645066544413567,0.003113520098850131,0.0002323756634723395,0.006585191003978252,0.0005759855266660452,0.005071419756859541,0.0039016911759972572,0.03450755029916763,0.0018847881583496928,0.05965780094265938,0.003218586090952158,0.0036026346497237682,0.0028623968828469515,0.0004735254042316228,0.005360405892133713,0.12890715897083282,0.004590389784425497,0.014738724566996098,0.0018995606806129217,0.02075912244617939,0.002542168367654085,0.00039546252810396254,0.014722167514264584,0.007904073223471642,0.0009224574896506965,0.0034466243814677,0.009554034098982811,0.0005142261506989598,0.004041421227157116,0.004084272310137749,0.006790558807551861,0.0076821791008114815,0.023106813430786133,0.24459999799728394,0.0021526729688048363,0.005337831098586321,0.0672881007194519,0.1873701810836792,0.023711439222097397,0.002388298511505127,0.0010170463938266039,0.004857354331761599,0.003376072971150279,0.003763778368011117,0.001535359537228942,0.002034572884440422,0.007140443194657564,0.002170358784496784,0.006590793374925852,0.08399961143732071,0.011993983760476112,0.008039193227887154,0.038325581699609756
06526954.wav,0.001482217339798808,0.0005152996745891869,0.0014161858707666397,0.0010314559331163764,0.004523720126599073,0.0010037736501544714,0.0014861227246001363,0.031480591744184494,0.00424953643232584,0.003936074208468199,0.0006886005867272615,0.0034923250786960125,0.0033858600072562695,0.0006063766777515411,0.17721574008464813,0.002634202130138874,0.01503085158765316,0.006590389646589756,0.0012297926004976034,0.011678719893097878,0.01574774459004402,0.02396276593208313,0.003989545162767172,0.0013735786778852344,0.004179034382104874,0.010641371831297874,0.010444650426506996,0.10874956846237183,0.05394335836172104,0.0006254658801481128,0.0026145298033952713,0.0003191639843862504,0.0031951775308698416,0.01623249240219593,0.05087760463356972,0.005123913288116455,0.008847144432365894,0.005255823023617268,0.008320163004100323,0.013487354852259159,0.0009842680301517248,0.004459428135305643,0.013103274628520012,0.027046745643019676,0.014013418927788734,0.00026769330725073814,0.0044105337001383305,0.009004740044474602,0.001109443255700171,0.006687454879283905,0.017032507807016373,0.0012715142220258713,0.008073334582149982,0.008519155904650688,0.00050589838065207,0.06944683939218521,0.02018190734088421,0.10185407102108002,0.001189574715681374,0.012293870560824871,0.006895036902278662,0.007584021892398596,0.059194549918174744,0.011280035600066185,0.016392117366194725,0.008220654912292957,0.0054426430724561214,0.0014100219123065472,0.018466893583536148,0.022944506257772446,0.01225946843624115,0.0012750114547088742,0.012575908564031124,0.030002553015947342,0.010382833890616894,0.006024730857461691,0.019139280542731285,0.06525896489620209,0.0030231792479753494,0.29239779710769653
065b49ec.wav,0.010020534507930279,0.0003436009574215859,0.00039754490717314184,0.000904961081687361,0.013268438167870045,0.002010202268138528,0.001699077314697206,0.021122993901371956,0.003439393825829029,0.004805401898920536,0.0040015182457864285,0.0469767265021801,0.009414044208824635,0.0006587484385818243,0.05959973856806755,0.012931190431118011,0.002620373386889696,0.013683139346539974,0.004195913672447205,0.0012727921130135655,0.006881055422127247,0.03987959772348404,0.014668233692646027,0.0018263573292642832,0.026303984224796295,0.0011867067078128457,0.0016926449025049806,0.056265294551849365,0.01365051232278347,0.0004954250762239099,0.0006246189004741609,0.004526067990809679,0.022450098767876625,0.008853130973875523,0.004796778317540884,0.004053113516420126,0.012619891203939915,0.0029947792645543814,0.012961085885763168,0.004340760875493288,0.0011350918794050813,0.0005386171396821737,0.021085163578391075,0.006278587505221367,0.0032797963358461857,0.0004945265245623887,0.03273244574666023,0.0043779658153653145,0.0016503201331943274,0.14185841381549835,0.005639786832034588,0.004087134264409542,0.003982665482908487,0.04878455400466919,0.0028186612762510777,0.014069846831262112,0.0029550327453762293,0.005360027775168419,0.0016169764567166567,0.001314980792813003,0.0654572993516922,0.004128545057028532,0.003205896820873022,0.020180754363536835,0.007948372513055801,0.021506372839212418,0.010504843667149544,0.0003895007830578834,0.0036825286224484444,0.008153675124049187,0.014723393134772778,0.0032583638094365597,0.0018695284379646182,0.038523510098457336,0.0060320827178657055,0.014908896759152412,0.018086407333612442,0.05475039407610893,0.008816123008728027,0.08088498562574387
06604d51.wav,0.0033763840328902006,0.0003872329543810338,0.004181472584605217,0.0014220186276361346,0.00821953359991312,0.05441604554653168,0.0017260177992284298,0.02195523865520954,0.005098861642181873,0.009696554392576218,0.0020430651493370533,0.01924705319106579,0.00337373954243958,0.001221399288624525,0.025746237486600876,0.009104788303375244,0.008584566414356232,0.019664980471134186,0.0024004518054425716,0.026782289147377014,0.012904584407806396,0.011301230639219284,0.004658698104321957,0.002312725642696023,0.07569439709186554,0.013467584736645222,0.007658983580768108,0.08293907344341278,0.014149636030197144,0.004188523627817631,0.00962007138878107,0.002232353202998638,0.023792201653122902,0.006743403617292643,0.037844859063625336,0.006801296025514603,0.02618030272424221,0.005601727403700352,0.0031242019031196833,0.007959531620144844,0.0024714828468859196,0.013027145527303219,0.0353454165160656,0.010134201496839523,0.030405661091208458,0.0035723296459764242,0.08175279200077057,0.00564032094553113,0.0008991676731966436,0.011817975901067257,0.01645304635167122,0.002726938109844923,0.011962038464844227,0.005835898220539093,0.0016959465574473143,0.01409603375941515,0.009946811944246292,0.028956148773431778,0.003193425014615059,0.016760773956775665,0.011534162797033787,0.0077681755647063255,0.013578171841800213,0.035798329859972,0.16117563843727112,0.04531589150428772,0.0057667274959385395,0.003750711679458618,0.04400545731186867,0.017108947038650513,0.006421005353331566,0.0030911860521882772,0.0036800606176257133,0.032559290528297424,0.008955719880759716,0.009440373629331589,0.025952069088816643,0.03400776535272598,0.017349738627672195,0.07455932348966599
068b717f.wav,0.005800224374979734,0.0009324090788140893,0.00621323985978961,0.006368428468704224,0.04286719113588333,0.005490957759320736,0.004110813606530428,0.013844088651239872,0.006501815281808376,0.0151304230093956,0.0028933894354850054,0.022202877327799797,0.006324039772152901,0.006261021830141544,0.0180389154702425,0.19030946493148804,0.009954766370356083,0.012938599102199078,0.005322751589119434,0.013501236215233803,0.016819195821881294,0.010726788081228733,0.003915686160326004,0.011503256857395172,0.0480312742292881,0.011562022380530834,0.016560569405555725,0.08206964284181595,0.013288437388837337,0.00635777460411191,0.003990033641457558,0.012822244316339493,0.0346735380589962,0.010274680331349373,0.008761304430663586,0.004095474258065224,0.039897266775369644,0.007829981856048107,0.006214698310941458,0.009147665463387966,0.0026222779415547848,0.0036989592481404543,0.012669363059103489,0.006503598764538765,0.01183436531573534,0.0030335953924804926,0.04257546365261078,0.01865127682685852,0.0013333363458514214,0.04438067972660065,0.01782386749982834,0.005383215378969908,0.026643186807632446,0.011122933588922024,0.0028886739164590836,0.011126996017992496,0.023933086544275284,0.014943168498575687,0.004571945872157812,0.00935546774417162,0.03173764422535896,0.01963192969560623,0.016336502507328987,0.04607352614402771,0.026890121400356293,0.03899267688393593,0.0077712880447506905,0.005488310009241104,0.01589411310851574,0.018333692103624344,0.013053929433226585,0.004406318999826908,0.005875794682651758,0.030170151963829994,0.017917530611157417,0.008861353620886803,0.014802469871938229,0.021422795951366425,0.023579342290759087,0.05701049417257309
069b2f91.wav,0.03963417932391167,0.0003185221867170185,0.0017622304148972034,0.0014895917847752571,0.033930763602256775,0.004596230573952198,0.0009380809497088194,0.002507878467440605,0.0010298520792275667,0.23412005603313446,0.0025164885446429253,0.013425507582724094,0.007026383653283119,0.0019118819618597627,0.0037545342929661274,0.0016187495784834027,0.0038051563315093517,0.01929199881851673,0.003335128538310528,0.0037671122699975967,0.0014437970239669085,0.0019821438472718,0.10962866246700287,0.004655440337955952,0.006439105607569218,0.004808763042092323,0.0029809519182890654,0.0026929685845971107,0.007913105189800262,0.0028830617666244507,0.004721482750028372,0.09715253114700317,0.005419308785349131,0.0035172326024621725,0.007298140320926905,0.002333278302103281,0.03242897987365723,0.002111394889652729,0.009751935489475727,0.003918824251741171,0.0008323426591232419,0.0007848342065699399,0.03194832056760788,0.0016715285601094365,0.0018319430528208613,0.18853673338890076,0.0033445837907493114,0.002951738191768527,0.002221205737441778,0.03187265619635582,0.0014279783936217427,0.08303560316562653,0.003368183271959424,0.006828303448855877,0.039450619369745255,0.008786754682660103,0.00037822959711775184,0.002901195315644145,0.015153905376791954,0.0013282871805131435,0.014868536032736301,0.0028825788758695126,0.003454694291576743,0.0044514331966638565,0.001966265495866537,0.006794133223593235,0.0016245933948084712,0.0015865438617765903,0.004369594622403383,0.002316439524292946,0.005053120665252209,0.0055474587716162205,0.0021172345150262117,0.002036739606410265,0.004007373005151749,0.0023497845977544785,0.007809449918568134,0.0046100979670882225,0.006258215289562941,0.007091623265296221
069f3ce5.wav,0.0025967764668166637,0.00035088605363853276,0.0032055070623755455,0.00242636539041996,0.02307610586285591,0.0047932835295796394,0.0016054866136983037,0.03620374947786331,0.003941306844353676,0.003608834696933627,0.0016940449131652713,0.020635036751627922,0.0031386553309857845,0.0030208309181034565,0.013556128367781639,0.07635923475027084,0.0061548855155706406,0.012403271161019802,0.0021021158900111914,0.010827096179127693,0.007374205626547337,0.00686484482139349,0.0037600668147206306,0.003947046119719744,0.024524101987481117,0.005709112621843815,0.005180966574698687,0.05929480120539665,0.01720135472714901,0.0017832437297329307,0.0026793223805725574,0.010543039068579674,0.0897747278213501,0.006074924487620592,0.01022795494645834,0.0026735984720289707,0.03526362031698227,0.00700534600764513,0.002346043474972248,0.009048528037965298,0.005361118353903294,0.005404843483120203,0.012185866013169289,0.004948245361447334,0.00950894970446825,0.0030913501977920532,0.08352236449718475,0.009171276353299618,0.000651575974188745,0.03585807606577873,0.01313601341098547,0.002607162808999419,0.013502532616257668,0.005922847893089056,0.00122979620937258,0.012903532013297081,0.01479394268244505,0.01639927551150322,0.03860452026128769,0.006092790048569441,0.019895832985639572,0.017423680052161217,0.010936821810901165,0.013935085386037827,0.02607288770377636,0.03417061269283295,0.004007156938314438,0.0029494331683963537,0.007948143407702446,0.010512054897844791,0.010525701567530632,0.0024364530108869076,0.004170390777289867,0.018241222947835922,0.022894011810421944,0.004927421920001507,0.007121172267943621,0.020978091284632683,0.10543930530548096,0.08733250200748444
06a23eb9.wav,0.0009423528681509197,3.396319516468793e-05,0.0002806576667353511,0.000468401558464393,0.016830170527100563,0.00039092364022508264,5.6091503211064264e-05,0.0012325386051088572,0.0020651591476053,0.005333954468369484,0.0026290831156075,0.001689520082436502,0.005717385094612837,0.0006340774707496166,0.0016538086347281933,0.004742888733744621,0.004220651928335428,0.08416640013456345,0.016995346173644066,0.006202467251569033,0.00011105194425908849,0.0003233662573620677,0.0470239594578743,0.0013401489704847336,0.0006027722265571356,0.008166349492967129,0.0068743666633963585,0.0010443998035043478,0.0017288087401539087,0.00017371494323015213,0.0010572087485343218,0.00037652405444532633,0.0012145867804065347,0.000603030261117965,0.0017584037268534303,0.0006664274842478335,0.032921236008405685,0.0035491010639816523,0.005906618200242519,0.0002605934569146484,0.00011676239228108898,0.0025485469959676266,0.09108569473028183,0.0003135180741082877,0.0004063404630869627,0.00017300332547165453,0.0004205040168017149,0.002327250549569726,0.002612773096188903,0.015206493437290192,0.0016234682407230139,0.0030747598502784967,0.0003987743111792952,0.020009227097034454,0.0004949213471263647,0.003099842695519328,0.00041176617378368974,0.0008975312812253833,0.01629013754427433,0.0017013264587149024,0.16933147609233856,0.0003233191091567278,0.0014308347599580884,0.001606579520739615,0.028988391160964966,0.0031602783128619194,0.0037161782383918762,0.0002923103456851095,0.0006161709898151457,0.0011659114388749003,0.0014410546282306314,0.03557157143950462,0.0005476439837366343,0.001696163322776556,0.00037824822356924415,0.019950266927480698,0.01044603530317545,0.0004646700108423829,0.009249461814761162,0.006135913077741861
06c34152.wav,0.004084351472556591,0.0016457169549539685,0.002076886361464858,0.007086968049407005,0.0011315547162666917,0.005268670152872801,0.0009117488516494632,0.107622429728508,0.004737042356282473,0.003974097780883312,0.005527859553694725,0.003406131872907281,0.033406853675842285,0.0017488690791651607,0.011364294216036797,0.0020319544710218906,0.004967932589352131,0.005670903250575066,0.002372425515204668,0.003238839330151677,0.020661182701587677,0.018396776169538498,0.005554333329200745,0.01328242663294077,0.019099514931440353,0.013373388908803463,0.013820985332131386,0.010421481914818287,0.02157272771000862,0.0009030542569234967,0.0022536180913448334,0.0005025257705710828,0.0008524447330273688,0.018891939893364906,0.017022239044308662,0.044496089220047,0.0052915033884346485,0.004846139345318079,0.005228476133197546,0.04453771188855171,0.011394384317100048,0.020728575065732002,0.0271665807813406,0.007467467803508043,0.010868367739021778,0.0009111751569435,0.00149759731721133,0.007199820131063461,0.01040714792907238,0.0030543720349669456,0.005367796868085861,0.010027342475950718,0.034287091344594955,0.00325431814417243,0.0021922332234680653,0.015324221923947334,0.019937703385949135,0.013091227039694786,0.0005150344804860651,0.010743520222604275,0.0024580261670053005,0.07634352147579193,0.008264541625976562,0.004923259373754263,0.0014412023592740297,0.007317043375223875,0.06432788074016571,0.0019296577665954828,0.012115421704947948,0.009717291221022606,0.08819412440061569,0.01171045657247305,0.06947732716798782,0.011509191244840622,0.07460831105709076,0.05010046437382698,0.006472785025835037,0.031583867967128754,0.0007459642365574837,0.023053135722875595
